"Month","Day","Year","Hour","Minute","Flow (MGD)","Code"
3, 8, 2011, 6, 0, 0.083, 1
3, 8, 2011, 6, 5, 0.080, 1
3, 8, 2011, 6, 10, 0.082, 1
3, 8, 2011, 6, 15, 0.083, 1
3, 8, 2011, 6, 20, 0.081, 1
3, 8, 2011, 6, 25, 0.083, 1
3, 8, 2011, 6, 30, 0.087, 1
3, 8, 2011, 6, 35, 0.084, 1
3, 8, 2011, 6, 40, 0.085, 1
3, 8, 2011, 6, 45, 0.085, 1
3, 8, 2011, 6, 50, 0.085, 1
3, 8, 2011, 6, 55, 0.088, 1
3, 8, 2011, 7, 0, 0.087, 1
3, 8, 2011, 7, 5, 0.093, 1
3, 8, 2011, 7, 10, 0.097, 1
3, 8, 2011, 7, 15, 0.098, 1
3, 8, 2011, 7, 20, 0.098, 1
3, 8, 2011, 7, 25, 0.094, 1
3, 8, 2011, 7, 30, 0.102, 1
3, 8, 2011, 7, 35, 0.101, 1
3, 8, 2011, 7, 40, 0.107, 1
3, 8, 2011, 7, 45, 0.106, 1
3, 8, 2011, 7, 50, 0.106, 1
3, 8, 2011, 7, 55, 0.109, 1
3, 8, 2011, 8, 0, 0.103, 1
3, 8, 2011, 8, 5, 0.106, 1
3, 8, 2011, 8, 10, 0.103, 1
3, 8, 2011, 8, 15, 0.105, 1
3, 8, 2011, 8, 20, 0.101, 1
3, 8, 2011, 8, 25, 0.098, 1
3, 8, 2011, 8, 30, 0.094, 1
3, 8, 2011, 8, 35, 0.093, 1
3, 8, 2011, 8, 40, 0.092, 1
3, 8, 2011, 8, 45, 0.092, 1
3, 8, 2011, 8, 50, 0.092, 1
3, 8, 2011, 8, 55, 0.099, 1
3, 8, 2011, 9, 0, 0.095, 1
3, 8, 2011, 9, 5, 0.089, 1
3, 8, 2011, 9, 10, 0.091, 1
3, 8, 2011, 9, 15, 0.092, 1
3, 8, 2011, 9, 20, 0.088, 1
3, 8, 2011, 9, 25, 0.097, 1
3, 8, 2011, 9, 30, 0.096, 1
3, 8, 2011, 9, 35, 0.098, 1
3, 8, 2011, 9, 40, 0.084, 1
3, 8, 2011, 9, 45, 0.087, 1
3, 8, 2011, 9, 50, 0.088, 1
3, 8, 2011, 9, 55, 0.088, 1
3, 8, 2011, 10, 0, 0.089, 1
3, 8, 2011, 10, 5, 0.086, 1
3, 8, 2011, 10, 10, 0.085, 1
3, 8, 2011, 10, 15, 0.087, 1
3, 8, 2011, 10, 20, 0.087, 1
3, 8, 2011, 10, 25, 0.092, 1
3, 8, 2011, 10, 30, 0.089, 1
3, 8, 2011, 10, 35, 0.092, 1
3, 8, 2011, 10, 40, 0.090, 1
3, 8, 2011, 10, 45, 0.095, 1
3, 8, 2011, 10, 50, 0.093, 1
3, 8, 2011, 10, 55, 0.091, 1
3, 8, 2011, 11, 0, 0.090, 1
3, 8, 2011, 11, 5, 0.088, 1
3, 8, 2011, 11, 10, 0.086, 1
3, 8, 2011, 11, 15, 0.090, 1
3, 8, 2011, 11, 20, 0.088, 1
3, 8, 2011, 11, 25, 0.087, 1
3, 8, 2011, 11, 30, 0.089, 1
3, 8, 2011, 11, 35, 0.085, 1
3, 8, 2011, 11, 40, 0.090, 1
3, 8, 2011, 11, 45, 0.090, 1
3, 8, 2011, 11, 50, 0.092, 1
3, 8, 2011, 11, 55, 0.095, 1
3, 8, 2011, 12, 0, 0.087, 1
3, 8, 2011, 12, 5, 0.090, 1
3, 8, 2011, 12, 10, 0.090, 1
3, 8, 2011, 12, 15, 0.088, 1
3, 8, 2011, 12, 20, 0.091, 1
3, 8, 2011, 12, 25, 0.090, 1
3, 8, 2011, 12, 30, 0.089, 1
3, 8, 2011, 12, 35, 0.090, 1
3, 8, 2011, 12, 40, 0.089, 1
3, 8, 2011, 12, 45, 0.087, 1
3, 8, 2011, 12, 50, 0.090, 1
3, 8, 2011, 12, 55, 0.091, 1
3, 8, 2011, 13, 0, 0.100, 1
3, 8, 2011, 13, 5, 0.092, 1
3, 8, 2011, 13, 10, 0.089, 1
3, 8, 2011, 13, 15, 0.085, 1
3, 8, 2011, 13, 20, 0.085, 1
3, 8, 2011, 13, 25, 0.085, 1
3, 8, 2011, 13, 30, 0.086, 1
3, 8, 2011, 13, 35, 0.086, 1
3, 8, 2011, 13, 40, 0.083, 1
3, 8, 2011, 13, 45, 0.083, 1
3, 8, 2011, 13, 50, 0.078, 1
3, 8, 2011, 13, 55, 0.075, 1
3, 8, 2011, 14, 0, 0.082, 1
3, 8, 2011, 14, 5, 0.081, 1
3, 8, 2011, 14, 10, 0.082, 1
3, 8, 2011, 14, 15, 0.080, 1
3, 8, 2011, 14, 20, 0.082, 1
3, 8, 2011, 14, 25, 0.078, 1
3, 8, 2011, 14, 30, 0.076, 1
3, 8, 2011, 14, 35, 0.080, 1
3, 8, 2011, 14, 40, 0.076, 1
3, 8, 2011, 14, 45, 0.074, 1
3, 8, 2011, 14, 50, 0.080, 1
3, 8, 2011, 14, 55, 0.083, 1
3, 8, 2011, 15, 0, 0.080, 1
3, 8, 2011, 15, 5, 0.080, 1
3, 8, 2011, 15, 10, 0.079, 1
3, 8, 2011, 15, 15, 0.078, 1
3, 8, 2011, 15, 20, 0.080, 1
3, 8, 2011, 15, 25, 0.082, 1
3, 8, 2011, 15, 30, 0.083, 1
3, 8, 2011, 15, 35, 0.086, 1
3, 8, 2011, 15, 40, 0.090, 1
3, 8, 2011, 15, 45, 0.091, 1
3, 8, 2011, 15, 50, 0.085, 1
3, 8, 2011, 15, 55, 0.091, 1
3, 8, 2011, 16, 0, 0.089, 1
3, 8, 2011, 16, 5, 0.090, 1
3, 8, 2011, 16, 10, 0.092, 1
3, 8, 2011, 16, 15, 0.093, 1
3, 8, 2011, 16, 20, 0.087, 1
3, 8, 2011, 16, 25, 0.086, 1
3, 8, 2011, 16, 30, 0.085, 1
3, 8, 2011, 16, 35, 0.088, 1
3, 8, 2011, 16, 40, 0.086, 1
3, 8, 2011, 16, 45, 0.086, 1
3, 8, 2011, 16, 50, 0.092, 1
3, 8, 2011, 16, 55, 0.089, 1
3, 8, 2011, 17, 0, 0.089, 1
3, 8, 2011, 17, 5, 0.090, 1
3, 8, 2011, 17, 10, 0.089, 1
3, 8, 2011, 17, 15, 0.091, 1
3, 8, 2011, 17, 20, 0.097, 1
3, 8, 2011, 17, 25, 0.096, 1
3, 8, 2011, 17, 30, 0.096, 1
3, 8, 2011, 17, 35, 0.099, 1
3, 8, 2011, 17, 40, 0.100, 1
3, 8, 2011, 17, 45, 0.099, 1
3, 8, 2011, 17, 50, 0.103, 1
3, 8, 2011, 17, 55, 0.103, 1
3, 8, 2011, 18, 0, 0.100, 1
3, 8, 2011, 18, 5, 0.100, 1
3, 8, 2011, 18, 10, 0.095, 1
3, 8, 2011, 18, 15, 0.091, 1
3, 8, 2011, 18, 20, 0.096, 1
3, 8, 2011, 18, 25, 0.099, 1
3, 8, 2011, 18, 30, 0.102, 1
3, 8, 2011, 18, 35, 0.106, 1
3, 8, 2011, 18, 40, 0.102, 1
3, 8, 2011, 18, 45, 0.103, 1
3, 8, 2011, 18, 50, 0.098, 1
3, 8, 2011, 18, 55, 0.097, 1
3, 8, 2011, 19, 0, 0.088, 1
3, 8, 2011, 19, 5, 0.094, 1
3, 8, 2011, 19, 10, 0.097, 1
3, 8, 2011, 19, 15, 0.098, 1
3, 8, 2011, 19, 20, 0.095, 1
3, 8, 2011, 19, 25, 0.097, 1
3, 8, 2011, 19, 30, 0.095, 1
3, 8, 2011, 19, 35, 0.098, 1
3, 8, 2011, 19, 40, 0.099, 1
3, 8, 2011, 19, 45, 0.102, 1
3, 8, 2011, 19, 50, 0.098, 1
3, 8, 2011, 19, 55, 0.099, 1
3, 8, 2011, 20, 0, 0.097, 1
3, 8, 2011, 20, 5, 0.096, 1
3, 8, 2011, 20, 10, 0.097, 1
3, 8, 2011, 20, 15, 0.096, 1
3, 8, 2011, 20, 20, 0.100, 1
3, 8, 2011, 20, 25, 0.097, 1
3, 8, 2011, 20, 30, 0.097, 1
3, 8, 2011, 20, 35, 0.095, 1
3, 8, 2011, 20, 40, 0.095, 1
3, 8, 2011, 20, 45, 0.089, 1
3, 8, 2011, 20, 50, 0.088, 1
3, 8, 2011, 20, 55, 0.089, 1
3, 8, 2011, 21, 0, 0.088, 1
3, 8, 2011, 21, 5, 0.087, 1
3, 8, 2011, 21, 10, 0.101, 1
3, 8, 2011, 21, 15, 0.098, 1
3, 8, 2011, 21, 20, 0.096, 1
3, 8, 2011, 21, 25, 0.093, 1
3, 8, 2011, 21, 30, 0.099, 1
3, 8, 2011, 21, 35, 0.097, 1
3, 8, 2011, 21, 40, 0.096, 1
3, 8, 2011, 21, 45, 0.095, 1
3, 8, 2011, 21, 50, 0.088, 1
3, 8, 2011, 21, 55, 0.089, 1
3, 8, 2011, 22, 0, 0.091, 1
3, 8, 2011, 22, 5, 0.086, 1
3, 8, 2011, 22, 10, 0.092, 1
3, 8, 2011, 22, 15, 0.094, 1
3, 8, 2011, 22, 20, 0.092, 1
3, 8, 2011, 22, 25, 0.102, 1
3, 8, 2011, 22, 30, 0.099, 1
3, 8, 2011, 22, 35, 0.093, 1
3, 8, 2011, 22, 40, 0.097, 1
3, 8, 2011, 22, 45, 0.091, 1
3, 8, 2011, 22, 50, 0.091, 1
3, 8, 2011, 22, 55, 0.092, 1
3, 8, 2011, 23, 0, 0.084, 1
3, 8, 2011, 23, 5, 0.083, 1
3, 8, 2011, 23, 10, 0.084, 1
3, 8, 2011, 23, 15, 0.085, 1
3, 8, 2011, 23, 20, 0.085, 1
3, 8, 2011, 23, 25, 0.079, 1
3, 8, 2011, 23, 30, 0.084, 1
3, 8, 2011, 23, 35, 0.076, 1
3, 8, 2011, 23, 40, 0.082, 1
3, 8, 2011, 23, 45, 0.076, 1
3, 8, 2011, 23, 50, 0.075, 1
3, 8, 2011, 23, 55, 0.072, 1
3, 9, 2011, 0, 0, 0.073, 1
3, 9, 2011, 0, 5, 0.066, 1
3, 9, 2011, 0, 10, 0.071, 1
3, 9, 2011, 0, 15, 0.065, 1
3, 9, 2011, 0, 20, 0.065, 1
3, 9, 2011, 0, 25, 0.061, 1
3, 9, 2011, 0, 30, 0.064, 1
3, 9, 2011, 0, 35, 0.062, 1
3, 9, 2011, 0, 40, 0.063, 1
3, 9, 2011, 0, 45, 0.066, 1
3, 9, 2011, 0, 50, 0.065, 1
3, 9, 2011, 0, 55, 0.062, 1
3, 9, 2011, 1, 0, 0.059, 1
3, 9, 2011, 1, 5, 0.066, 1
3, 9, 2011, 1, 10, 0.059, 1
3, 9, 2011, 1, 15, 0.070, 1
3, 9, 2011, 1, 20, 0.060, 1
3, 9, 2011, 1, 25, 0.064, 1
3, 9, 2011, 1, 30, 0.057, 1
3, 9, 2011, 1, 35, 0.057, 1
3, 9, 2011, 1, 40, 0.058, 1
3, 9, 2011, 1, 45, 0.054, 1
3, 9, 2011, 1, 50, 0.056, 1
3, 9, 2011, 1, 55, 0.059, 1
3, 9, 2011, 2, 0, 0.057, 1
3, 9, 2011, 2, 5, 0.057, 1
3, 9, 2011, 2, 10, 0.056, 1
3, 9, 2011, 2, 15, 0.061, 1
3, 9, 2011, 2, 20, 0.062, 1
3, 9, 2011, 2, 25, 0.055, 1
3, 9, 2011, 2, 30, 0.060, 1
3, 9, 2011, 2, 35, 0.060, 1
3, 9, 2011, 2, 40, 0.062, 1
3, 9, 2011, 2, 45, 0.063, 1
3, 9, 2011, 2, 50, 0.060, 1
3, 9, 2011, 2, 55, 0.071, 1
3, 9, 2011, 3, 0, 0.063, 1
3, 9, 2011, 3, 5, 0.065, 1
3, 9, 2011, 3, 10, 0.061, 1
3, 9, 2011, 3, 15, 0.060, 1
3, 9, 2011, 3, 20, 0.062, 1
3, 9, 2011, 3, 25, 0.065, 1
3, 9, 2011, 3, 30, 0.066, 1
3, 9, 2011, 3, 35, 0.064, 1
3, 9, 2011, 3, 40, 0.063, 1
3, 9, 2011, 3, 45, 0.064, 1
3, 9, 2011, 3, 50, 0.065, 1
3, 9, 2011, 3, 55, 0.068, 1
3, 9, 2011, 4, 0, 0.072, 1
3, 9, 2011, 4, 5, 0.074, 1
3, 9, 2011, 4, 10, 0.074, 1
3, 9, 2011, 4, 15, 0.083, 1
3, 9, 2011, 4, 20, 0.086, 1
3, 9, 2011, 4, 25, 0.097, 1
3, 9, 2011, 4, 30, 0.100, 1
3, 9, 2011, 4, 35, 0.112, 1
3, 9, 2011, 4, 40, 0.120, 1
3, 9, 2011, 4, 45, 0.125, 1
3, 9, 2011, 4, 50, 0.131, 1
3, 9, 2011, 4, 55, 0.138, 1
3, 9, 2011, 5, 0, 0.138, 1
3, 9, 2011, 5, 5, 0.152, 1
3, 9, 2011, 5, 10, 0.167, 1
3, 9, 2011, 5, 15, 0.164, 1
3, 9, 2011, 5, 20, 0.177, 1
3, 9, 2011, 5, 25, 0.192, 1
3, 9, 2011, 5, 30, 0.196, 1
3, 9, 2011, 5, 35, 0.204, 1
3, 9, 2011, 5, 40, 0.208, 1
3, 9, 2011, 5, 45, 0.225, 1
3, 9, 2011, 5, 50, 0.233, 1
3, 9, 2011, 5, 55, 0.239, 1
3, 9, 2011, 6, 0, 0.239, 1
3, 9, 2011, 6, 5, 0.256, 1
3, 9, 2011, 6, 10, 0.242, 1
3, 9, 2011, 6, 15, 0.286, 1
3, 9, 2011, 6, 20, 0.291, 1
3, 9, 2011, 6, 25, 0.313, 1
3, 9, 2011, 6, 30, 0.333, 1
3, 9, 2011, 6, 35, 0.357, 1
3, 9, 2011, 6, 40, 0.357, 1
3, 9, 2011, 6, 45, 0.365, 1
3, 9, 2011, 6, 50, 0.376, 1
3, 9, 2011, 6, 55, 0.398, 1
3, 9, 2011, 7, 0, 0.437, 1
3, 9, 2011, 7, 5, 0.425, 1
3, 9, 2011, 7, 10, 0.460, 1
3, 9, 2011, 7, 15, 0.456, 1
3, 9, 2011, 7, 20, 0.472, 1
3, 9, 2011, 7, 25, 0.527, 1
3, 9, 2011, 7, 30, 0.546, 1
3, 9, 2011, 7, 35, 0.523, 1
3, 9, 2011, 7, 40, 0.532, 1
3, 9, 2011, 7, 45, 0.550, 1
3, 9, 2011, 7, 50, 0.559, 1
3, 9, 2011, 7, 55, 0.587, 1
3, 9, 2011, 8, 0, 0.554, 1
3, 9, 2011, 8, 5, 0.596, 1
3, 9, 2011, 8, 10, 0.538, 1
3, 9, 2011, 8, 15, 0.566, 1
3, 9, 2011, 8, 20, 0.537, 1
3, 9, 2011, 8, 25, 0.576, 1
3, 9, 2011, 8, 30, 0.575, 1
3, 9, 2011, 8, 35, 0.633, 1
3, 9, 2011, 8, 40, 0.601, 1
3, 9, 2011, 8, 45, 0.587, 1
3, 9, 2011, 8, 50, 0.611, 1
3, 9, 2011, 8, 55, 0.610, 1
3, 9, 2011, 9, 0, 0.629, 1
3, 9, 2011, 9, 5, 0.646, 1
3, 9, 2011, 9, 10, 0.636, 1
3, 9, 2011, 9, 15, 0.622, 1
3, 9, 2011, 9, 20, 0.619, 1
3, 9, 2011, 9, 25, 0.617, 1
3, 9, 2011, 9, 30, 0.664, 1
3, 9, 2011, 9, 35, 0.696, 1
3, 9, 2011, 9, 40, 0.694, 1
3, 9, 2011, 9, 45, 0.713, 1
3, 9, 2011, 9, 50, 0.697, 1
3, 9, 2011, 9, 55, 0.696, 1
3, 9, 2011, 10, 0, 0.694, 1
3, 9, 2011, 10, 5, 0.631, 1
3, 9, 2011, 10, 10, 0.684, 1
3, 9, 2011, 10, 15, 0.688, 1
3, 9, 2011, 10, 20, 0.731, 1
3, 9, 2011, 10, 25, 0.740, 1
3, 9, 2011, 10, 30, 0.764, 1
3, 9, 2011, 10, 35, 0.748, 1
3, 9, 2011, 10, 40, 0.816, 1
3, 9, 2011, 10, 45, 0.767, 1
3, 9, 2011, 10, 50, 0.833, 1
3, 9, 2011, 10, 55, 0.802, 1
3, 9, 2011, 11, 0, 0.890, 1
3, 9, 2011, 11, 5, 0.918, 1
3, 9, 2011, 11, 10, 0.887, 1
3, 9, 2011, 11, 15, 0.976, 1
3, 9, 2011, 11, 20, 1.032, 1
3, 9, 2011, 11, 25, 0.984, 1
3, 9, 2011, 11, 30, 0.922, 1
3, 9, 2011, 11, 35, 0.963, 1
3, 9, 2011, 11, 40, 0.931, 1
3, 9, 2011, 11, 45, 0.959, 1
3, 9, 2011, 11, 50, 0.933, 1
3, 9, 2011, 11, 55, 0.936, 1
3, 9, 2011, 12, 0, 0.984, 1
3, 9, 2011, 12, 5, 0.933, 1
3, 9, 2011, 12, 10, 0.980, 1
3, 9, 2011, 12, 15, 0.979, 1
3, 9, 2011, 12, 20, 0.947, 1
3, 9, 2011, 12, 25, 0.965, 1
3, 9, 2011, 12, 30, 0.973, 1
3, 9, 2011, 12, 35, 1.006, 1
3, 9, 2011, 12, 40, 0.952, 1
3, 9, 2011, 12, 45, 1.010, 1
3, 9, 2011, 12, 50, 0.974, 1
3, 9, 2011, 12, 55, 0.983, 1
3, 9, 2011, 13, 0, 1.018, 1
3, 9, 2011, 13, 5, 0.967, 1
3, 9, 2011, 13, 10, 0.986, 1
3, 9, 2011, 13, 15, 0.990, 1
3, 9, 2011, 13, 20, 1.004, 1
3, 9, 2011, 13, 25, 1.024, 1
3, 9, 2011, 13, 30, 0.934, 1
3, 9, 2011, 13, 35, 1.010, 1
3, 9, 2011, 13, 40, 0.938, 1
3, 9, 2011, 13, 45, 0.843, 1
3, 9, 2011, 13, 50, 0.884, 1
3, 9, 2011, 13, 55, 0.925, 1
3, 9, 2011, 14, 0, 0.871, 1
3, 9, 2011, 14, 5, 0.842, 1
3, 9, 2011, 14, 10, 0.863, 1
3, 9, 2011, 14, 15, 0.789, 1
3, 9, 2011, 14, 20, 0.851, 1
3, 9, 2011, 14, 25, 0.793, 1
3, 9, 2011, 14, 30, 0.794, 1
3, 9, 2011, 14, 35, 0.814, 1
3, 9, 2011, 14, 40, 0.732, 1
3, 9, 2011, 14, 45, 0.752, 1
3, 9, 2011, 14, 50, 0.687, 1
3, 9, 2011, 14, 55, 0.742, 1
3, 9, 2011, 15, 0, 0.733, 1
3, 9, 2011, 15, 5, 0.708, 1
3, 9, 2011, 15, 10, 0.716, 1
3, 9, 2011, 15, 15, 0.691, 1
3, 9, 2011, 15, 20, 0.653, 1
3, 9, 2011, 15, 25, 0.673, 1
3, 9, 2011, 15, 30, 0.647, 1
3, 9, 2011, 15, 35, 0.670, 1
3, 9, 2011, 15, 40, 0.611, 1
3, 9, 2011, 15, 45, 0.649, 1
3, 9, 2011, 15, 50, 0.657, 1
3, 9, 2011, 15, 55, 0.623, 1
3, 9, 2011, 16, 0, 0.646, 1
3, 9, 2011, 16, 5, 0.629, 1
3, 9, 2011, 16, 10, 0.569, 1
3, 9, 2011, 16, 15, 0.616, 1
3, 9, 2011, 16, 20, 0.588, 1
3, 9, 2011, 16, 25, 0.607, 1
3, 9, 2011, 16, 30, 0.600, 1
3, 9, 2011, 16, 35, 0.566, 1
3, 9, 2011, 16, 40, 0.579, 1
3, 9, 2011, 16, 45, 0.548, 1
3, 9, 2011, 16, 50, 0.549, 1
3, 9, 2011, 16, 55, 0.522, 1
3, 9, 2011, 17, 0, 0.561, 1
3, 9, 2011, 17, 5, 0.535, 1
3, 9, 2011, 17, 10, 0.524, 1
3, 9, 2011, 17, 15, 0.524, 1
3, 9, 2011, 17, 20, 0.520, 1
3, 9, 2011, 17, 25, 0.565, 1
3, 9, 2011, 17, 30, 0.541, 1
3, 9, 2011, 17, 35, 0.491, 1
3, 9, 2011, 17, 40, 0.501, 1
3, 9, 2011, 17, 45, 0.517, 1
3, 9, 2011, 17, 50, 0.492, 1
3, 9, 2011, 17, 55, 0.479, 1
3, 9, 2011, 18, 0, 0.472, 1
3, 9, 2011, 18, 5, 0.477, 1
3, 9, 2011, 18, 10, 0.487, 1
3, 9, 2011, 18, 15, 0.452, 1
3, 9, 2011, 18, 20, 0.450, 1
3, 9, 2011, 18, 25, 0.441, 1
3, 9, 2011, 18, 30, 0.458, 1
3, 9, 2011, 18, 35, 0.467, 1
3, 9, 2011, 18, 40, 0.433, 1
3, 9, 2011, 18, 45, 0.456, 1
3, 9, 2011, 18, 50, 0.451, 1
3, 9, 2011, 18, 55, 0.453, 1
3, 9, 2011, 19, 0, 0.422, 1
3, 9, 2011, 19, 5, 0.423, 1
3, 9, 2011, 19, 10, 0.426, 1
3, 9, 2011, 19, 15, 0.428, 1
3, 9, 2011, 19, 20, 0.408, 1
3, 9, 2011, 19, 25, 0.417, 1
3, 9, 2011, 19, 30, 0.434, 1
3, 9, 2011, 19, 35, 0.436, 1
3, 9, 2011, 19, 40, 0.408, 1
3, 9, 2011, 19, 45, 0.412, 1
3, 9, 2011, 19, 50, 0.434, 1
3, 9, 2011, 19, 55, 0.408, 1
3, 9, 2011, 20, 0, 0.405, 1
3, 9, 2011, 20, 5, 0.390, 1
3, 9, 2011, 20, 10, 0.390, 1
3, 9, 2011, 20, 15, 0.392, 1
3, 9, 2011, 20, 20, 0.386, 1
3, 9, 2011, 20, 25, 0.381, 1
3, 9, 2011, 20, 30, 0.407, 1
3, 9, 2011, 20, 35, 0.378, 1
3, 9, 2011, 20, 40, 0.390, 1
3, 9, 2011, 20, 45, 0.373, 1
3, 9, 2011, 20, 50, 0.355, 1
3, 9, 2011, 20, 55, 0.357, 1
3, 9, 2011, 21, 0, 0.369, 1
3, 9, 2011, 21, 5, 0.361, 1
3, 9, 2011, 21, 10, 0.369, 1
3, 9, 2011, 21, 15, 0.376, 1
3, 9, 2011, 21, 20, 0.383, 1
3, 9, 2011, 21, 25, 0.377, 1
3, 9, 2011, 21, 30, 0.372, 1
3, 9, 2011, 21, 35, 0.384, 1
3, 9, 2011, 21, 40, 0.362, 1
3, 9, 2011, 21, 45, 0.351, 1
3, 9, 2011, 21, 50, 0.356, 1
3, 9, 2011, 21, 55, 0.336, 1
3, 9, 2011, 22, 0, 0.345, 1
3, 9, 2011, 22, 5, 0.344, 1
3, 9, 2011, 22, 10, 0.334, 1
3, 9, 2011, 22, 15, 0.343, 1
3, 9, 2011, 22, 20, 0.343, 1
3, 9, 2011, 22, 25, 0.328, 1
3, 9, 2011, 22, 30, 0.337, 1
3, 9, 2011, 22, 35, 0.326, 1
3, 9, 2011, 22, 40, 0.319, 1
3, 9, 2011, 22, 45, 0.332, 1
3, 9, 2011, 22, 50, 0.323, 1
3, 9, 2011, 22, 55, 0.320, 1
3, 9, 2011, 23, 0, 0.317, 1
3, 9, 2011, 23, 5, 0.310, 1
3, 9, 2011, 23, 10, 0.310, 1
3, 9, 2011, 23, 15, 0.313, 1
3, 9, 2011, 23, 20, 0.318, 1
3, 9, 2011, 23, 25, 0.313, 1
3, 9, 2011, 23, 30, 0.300, 1
3, 9, 2011, 23, 35, 0.298, 1
3, 9, 2011, 23, 40, 0.307, 1
3, 9, 2011, 23, 45, 0.299, 1
3, 9, 2011, 23, 50, 0.298, 1
3, 9, 2011, 23, 55, 0.294, 1
3, 10, 2011, 0, 0, 0.305, 1
3, 10, 2011, 0, 5, 0.280, 1
3, 10, 2011, 0, 10, 0.286, 1
3, 10, 2011, 0, 15, 0.285, 1
3, 10, 2011, 0, 20, 0.288, 1
3, 10, 2011, 0, 25, 0.277, 1
3, 10, 2011, 0, 30, 0.269, 1
3, 10, 2011, 0, 35, 0.269, 1
3, 10, 2011, 0, 40, 0.257, 1
3, 10, 2011, 0, 45, 0.264, 1
3, 10, 2011, 0, 50, 0.277, 1
3, 10, 2011, 0, 55, 0.286, 1
3, 10, 2011, 1, 0, 0.263, 1
3, 10, 2011, 1, 5, 0.265, 1
3, 10, 2011, 1, 10, 0.264, 1
3, 10, 2011, 1, 15, 0.274, 1
3, 10, 2011, 1, 20, 0.255, 1
3, 10, 2011, 1, 25, 0.247, 1
3, 10, 2011, 1, 30, 0.250, 1
3, 10, 2011, 1, 35, 0.246, 1
3, 10, 2011, 1, 40, 0.254, 1
3, 10, 2011, 1, 45, 0.251, 1
3, 10, 2011, 1, 50, 0.251, 1
3, 10, 2011, 1, 55, 0.250, 1
3, 10, 2011, 2, 0, 0.232, 1
3, 10, 2011, 2, 5, 0.244, 1
3, 10, 2011, 2, 10, 0.238, 1
3, 10, 2011, 2, 15, 0.245, 1
3, 10, 2011, 2, 20, 0.241, 1
3, 10, 2011, 2, 25, 0.239, 1
3, 10, 2011, 2, 30, 0.247, 1
3, 10, 2011, 2, 35, 0.233, 1
3, 10, 2011, 2, 40, 0.237, 1
3, 10, 2011, 2, 45, 0.236, 1
3, 10, 2011, 2, 50, 0.240, 1
3, 10, 2011, 2, 55, 0.234, 1
3, 10, 2011, 3, 0, 0.228, 1
3, 10, 2011, 3, 5, 0.231, 1
3, 10, 2011, 3, 10, 0.238, 1
3, 10, 2011, 3, 15, 0.234, 1
3, 10, 2011, 3, 20, 0.233, 1
3, 10, 2011, 3, 25, 0.225, 1
3, 10, 2011, 3, 30, 0.217, 1
3, 10, 2011, 3, 35, 0.230, 1
3, 10, 2011, 3, 40, 0.224, 1
3, 10, 2011, 3, 45, 0.232, 1
3, 10, 2011, 3, 50, 0.228, 1
3, 10, 2011, 3, 55, 0.219, 1
3, 10, 2011, 4, 0, 0.221, 1
3, 10, 2011, 4, 5, 0.232, 1
3, 10, 2011, 4, 10, 0.224, 1
3, 10, 2011, 4, 15, 0.224, 1
3, 10, 2011, 4, 20, 0.216, 1
3, 10, 2011, 4, 25, 0.211, 1
3, 10, 2011, 4, 30, 0.221, 1
3, 10, 2011, 4, 35, 0.209, 1
3, 10, 2011, 4, 40, 0.214, 1
3, 10, 2011, 4, 45, 0.227, 1
3, 10, 2011, 4, 50, 0.225, 1
3, 10, 2011, 4, 55, 0.230, 1
3, 10, 2011, 5, 0, 0.226, 1
3, 10, 2011, 5, 5, 0.213, 1
3, 10, 2011, 5, 10, 0.225, 1
3, 10, 2011, 5, 15, 0.221, 1
3, 10, 2011, 5, 20, 0.212, 1
3, 10, 2011, 5, 25, 0.220, 1
3, 10, 2011, 5, 30, 0.218, 1
3, 10, 2011, 5, 35, 0.212, 1
3, 10, 2011, 5, 40, 0.205, 1
3, 10, 2011, 5, 45, 0.210, 1
3, 10, 2011, 5, 50, 0.217, 1
3, 10, 2011, 5, 55, 0.213, 1
3, 10, 2011, 6, 0, 0.213, 1
3, 10, 2011, 6, 5, 0.209, 1
3, 10, 2011, 6, 10, 0.221, 1
3, 10, 2011, 6, 15, 0.230, 1
3, 10, 2011, 6, 20, 0.222, 1
3, 10, 2011, 6, 25, 0.228, 1
3, 10, 2011, 6, 30, 0.230, 1
3, 10, 2011, 6, 35, 0.235, 1
3, 10, 2011, 6, 40, 0.236, 1
3, 10, 2011, 6, 45, 0.231, 1
3, 10, 2011, 6, 50, 0.229, 1
3, 10, 2011, 6, 55, 0.244, 1
3, 10, 2011, 7, 0, 0.244, 1
3, 10, 2011, 7, 5, 0.241, 1
3, 10, 2011, 7, 10, 0.239, 1
3, 10, 2011, 7, 15, 0.231, 1
3, 10, 2011, 7, 20, 0.244, 1
3, 10, 2011, 7, 25, 0.245, 1
3, 10, 2011, 7, 30, 0.240, 1
3, 10, 2011, 7, 35, 0.235, 1
3, 10, 2011, 7, 40, 0.236, 1
3, 10, 2011, 7, 45, 0.229, 1
3, 10, 2011, 7, 50, 0.228, 1
3, 10, 2011, 7, 55, 0.222, 1
3, 10, 2011, 8, 0, 0.220, 1
3, 10, 2011, 8, 5, 0.220, 1
3, 10, 2011, 8, 10, 0.222, 1
3, 10, 2011, 8, 15, 0.223, 1
3, 10, 2011, 8, 20, 0.218, 1
3, 10, 2011, 8, 25, 0.220, 1
3, 10, 2011, 8, 30, 0.203, 1
