datetime,depth,total_flow
2011-03-12 11:35:00,0.0,0.06711400300264359
2011-03-12 11:40:00,0.0,0.06709661334753036
2011-03-12 11:45:00,0.0,0.06707922369241714
2011-03-12 11:50:00,0.0,0.06706183403730392
2011-03-12 11:55:00,0.0,0.0670444443821907
2011-03-12 12:00:00,0.0,0.060676656663417816
2011-03-12 12:05:00,0.0,0.060659267008304596
2011-03-12 12:10:00,0.0,0.060641877353191376
2011-03-12 12:15:00,0.0,0.060624487698078156
2011-03-12 12:20:00,0.0,0.060607098042964935
2011-03-12 12:25:00,0.0,0.06058970466256142
2011-03-12 12:30:00,0.0,0.060572315007448196
2011-03-12 12:35:00,0.0,0.060554925352334976
2011-03-12 12:40:00,0.0,0.060537535697221756
2011-03-12 12:45:00,0.0,0.06052014231681824
2011-03-12 12:50:00,0.0,0.06050275266170502
2011-03-12 12:55:00,0.0,0.0604853630065918
2011-03-12 13:00:00,0.0,0.0613521970808506
2011-03-12 13:05:00,0.0,0.06133480742573738
2011-03-12 13:10:00,0.0,0.06131741777062416
2011-03-12 13:15:00,0.0,0.06130002811551094
2011-03-12 13:20:00,0.0,0.06128263473510742
2011-03-12 13:25:00,0.0,0.0612652450799942
2011-03-12 13:30:00,0.0,0.06124785542488098
2011-03-12 13:35:00,0.0,0.06123046576976776
2011-03-12 13:40:00,0.0,0.06121307238936424
2011-03-12 13:45:00,0.0,0.06119568273425102
2011-03-12 13:50:00,0.0,0.0611782930791378
2011-03-12 13:55:00,0.0,0.06116090342402458
2011-03-12 14:00:00,0.0,0.06271615624427795
2011-03-12 14:05:00,0.0,0.06269876658916473
2011-03-12 14:10:00,0.0,0.06268137693405151
2011-03-12 14:15:00,0.0,0.0626639872789383
2011-03-12 14:20:00,0.0,0.06264659762382507
2011-03-12 14:25:00,0.0,0.06262920796871185
2011-03-12 14:30:00,0.0,0.06261181831359863
2011-03-12 14:35:00,0.0,0.06259442865848541
2011-03-12 14:40:00,0.0,0.0625770315527916
2011-03-12 14:45:00,0.0,0.06255964189767838
2011-03-12 14:50:00,0.0,0.06254225224256516
2011-03-12 14:55:00,0.0,0.06252486258745193
2011-03-12 15:00:00,0.0,0.06321539729833603
2011-03-12 15:05:00,0.0,0.06319800764322281
2011-03-12 15:10:00,0.0,0.06318061798810959
2011-03-12 15:15:00,0.0,0.06316322833299637
2011-03-12 15:20:00,0.0,0.06314583867788315
2011-03-12 15:25:00,0.0,0.06312844157218933
2011-03-12 15:30:00,0.0,0.06311105191707611
2011-03-12 15:35:00,0.0,0.06309366226196289
2011-03-12 15:40:00,0.0,0.06307627260684967
2011-03-12 15:45:00,0.0,0.06305888295173645
2011-03-12 15:50:00,0.0,0.06304149329662323
2011-03-12 15:55:00,0.0,0.06302410364151001
2011-03-12 16:00:00,0.0,0.06201815977692604
2011-03-12 16:05:00,0.0,0.06200077012181282
2011-03-12 16:10:00,0.0,0.0619833804666996
2011-03-12 16:15:00,0.0,0.06196598708629608
2011-03-12 16:20:00,0.0,0.06194859743118286
2011-03-12 16:25:00,0.0,0.06193120777606964
2011-03-12 16:30:00,0.0,0.06191381812095642
2011-03-12 16:35:00,0.0,0.0618964247405529
2011-03-12 16:40:00,0.0,0.06187903508543968
2011-03-12 16:45:00,0.0,0.06186164543032646
2011-03-12 16:50:00,0.0,0.06184425577521324
2011-03-12 16:55:00,0.0,0.06182686239480972
2011-03-12 17:00:00,0.0,0.06348510086536407
2011-03-12 17:05:00,0.0,0.06346771121025085
2011-03-12 17:10:00,0.0,0.06345032155513763
2011-03-12 17:15:00,0.0,0.06343292444944382
2011-03-12 17:20:00,0.0,0.0634155347943306
2011-03-12 17:25:00,0.0,0.06339814513921738
2011-03-12 17:30:00,0.0,0.06338075548410416
2011-03-12 17:35:00,0.0,0.06336336582899094
2011-03-12 17:40:00,0.0,0.06334597617387772
2011-03-12 17:45:00,0.0,0.0633285865187645
2011-03-12 17:50:00,0.0,0.06331119686365128
2011-03-12 17:55:00,0.0,0.06329380720853806
2011-03-12 18:00:00,0.0,0.05998672544956207
2011-03-12 18:05:00,0.0,0.05996933579444885
2011-03-12 18:10:00,0.0,0.059951942414045334
2011-03-12 18:15:00,0.0,0.059934552758932114
2011-03-12 18:20:00,0.0,0.05991716310381889
2011-03-12 18:25:00,0.0,0.05989977344870567
2011-03-12 18:30:00,0.0,0.059882380068302155
2011-03-12 18:35:00,0.0,0.059864990413188934
2011-03-12 18:40:00,0.0,0.059847600758075714
2011-03-12 18:45:00,0.0,0.059830211102962494
2011-03-12 18:50:00,0.0,0.059812817722558975
2011-03-12 18:55:00,0.0,0.059795428067445755
2011-03-12 19:00:00,0.0,0.06123548373579979
2011-03-12 19:05:00,0.0,0.06121809035539627
2011-03-12 19:10:00,0.0,0.06120070070028305
2011-03-12 19:15:00,0.0,0.06118331104516983
2011-03-12 19:20:00,0.0,0.06116592139005661
2011-03-12 19:25:00,0.0,0.06114853173494339
2011-03-12 19:30:00,0.0,0.06113113835453987
2011-03-12 19:35:00,0.0,0.06111374869942665
2011-03-12 19:40:00,0.0,0.06109635904431343
2011-03-12 19:45:00,0.0,0.06107896938920021
2011-03-12 19:50:00,0.0,0.06106157600879669
2011-03-12 19:55:00,0.0,0.06104418635368347
2011-03-12 20:00:00,0.0,0.0642540380358696
2011-03-12 20:05:00,0.0,0.06423664838075638
2011-03-12 20:10:00,0.0,0.06421925872564316
2011-03-12 20:15:00,0.0,0.06420186907052994
2011-03-12 20:20:00,0.0,0.06418447941541672
2011-03-12 20:25:00,0.0,0.0641670897603035
2011-03-12 20:30:00,0.0,0.06414970010519028
2011-03-12 20:35:00,0.0,0.06413230299949646
2011-03-12 20:40:00,0.0,0.06411491334438324
2011-03-12 20:45:00,0.0,0.06409752368927002
2011-03-12 20:50:00,0.0,0.0640801340341568
2011-03-12 20:55:00,0.0,0.06406274437904358
2011-03-12 21:00:00,0.0,0.0619632788002491
2011-03-12 21:05:00,0.0,0.06194588914513588
2011-03-12 21:10:00,0.0,0.06192849576473236
2011-03-12 21:15:00,0.0,0.06191110610961914
2011-03-12 21:20:00,0.0,0.06189371645450592
2011-03-12 21:25:00,0.0,0.0618763267993927
2011-03-12 21:30:00,0.0,0.06185893341898918
2011-03-12 21:35:00,0.0,0.06184154376387596
2011-03-12 21:40:00,0.0,0.06182415410876274
2011-03-12 21:45:00,0.0,0.06180676445364952
2011-03-12 21:50:00,0.0,0.06172850728034973
2011-03-12 21:55:00,0.0,0.06172850728034973
2011-03-12 22:00:00,0.0,0.05671063810586929
2011-03-12 22:05:00,0.0,0.05671063810586929
2011-03-12 22:10:00,0.0,0.05671063810586929
2011-03-12 22:15:00,0.0,0.05671063810586929
2011-03-12 22:20:00,0.0,0.05671063810586929
2011-03-12 22:25:00,0.0,0.05671063810586929
2011-03-12 22:30:00,0.0,0.05671063810586929
2011-03-12 22:35:00,0.0,0.05671063810586929
2011-03-12 22:40:00,0.0,0.05671063810586929
2011-03-12 22:45:00,0.0,0.05671063810586929
2011-03-12 22:50:00,0.0,0.05671063810586929
2011-03-12 22:55:00,0.0,0.05671063810586929
2011-03-12 23:00:00,0.0,0.04438464716076851
2011-03-12 23:05:00,0.0,0.04438464716076851
2011-03-12 23:10:00,0.0,0.04438464716076851
2011-03-12 23:15:00,0.0,0.04438464716076851
2011-03-12 23:20:00,0.0,0.04438464716076851
2011-03-12 23:25:00,0.0,0.04438464716076851
2011-03-12 23:30:00,0.0,0.04438464716076851
2011-03-12 23:35:00,0.0,0.04438464716076851
2011-03-12 23:40:00,0.0,0.04438464716076851
2011-03-12 23:45:00,0.0,0.04438464716076851
2011-03-12 23:50:00,0.0,0.04438464716076851
2011-03-12 23:55:00,0.0,0.04438464716076851
2011-03-13 00:00:00,0.0,0.04260213300585747
2011-03-13 00:05:00,0.0,0.04260213300585747
2011-03-13 00:10:00,0.0,0.04260213300585747
2011-03-13 00:15:00,0.0,0.04260213300585747
2011-03-13 00:20:00,0.0,0.04260213300585747
2011-03-13 00:25:00,0.0,0.04260213300585747
2011-03-13 00:30:00,0.0,0.04260213300585747
2011-03-13 00:35:00,0.0,0.04260213300585747
2011-03-13 00:40:00,0.0,0.04260213300585747
2011-03-13 00:45:00,0.0,0.04260213300585747
2011-03-13 00:50:00,0.0,0.04260213300585747
2011-03-13 00:55:00,0.0,0.04260213300585747
2011-03-13 01:00:00,0.0,0.039012860506772995
2011-03-13 01:05:00,0.0,0.039012860506772995
2011-03-13 01:10:00,0.0,0.039012860506772995
2011-03-13 01:15:00,0.0,0.039012860506772995
2011-03-13 01:20:00,0.0,0.039012860506772995
2011-03-13 01:25:00,0.0,0.039012860506772995
2011-03-13 01:30:00,0.0,0.039012860506772995
2011-03-13 01:35:00,0.0,0.039012860506772995
2011-03-13 01:40:00,0.0,0.039012860506772995
2011-03-13 01:45:00,0.0,0.039012860506772995
2011-03-13 01:50:00,0.0,0.039012860506772995
2011-03-13 01:55:00,0.0,0.039012860506772995
2011-03-13 02:00:00,0.0,0.0331205315887928
2011-03-13 02:05:00,0.0,0.0331205315887928
2011-03-13 02:10:00,0.0,0.0331205315887928
2011-03-13 02:15:00,0.0,0.0331205315887928
2011-03-13 02:20:00,0.0,0.0331205315887928
2011-03-13 02:25:00,0.0,0.0331205315887928
2011-03-13 02:30:00,0.0,0.0331205315887928
2011-03-13 02:35:00,0.0,0.0331205315887928
2011-03-13 02:40:00,0.0,0.0331205315887928
2011-03-13 02:45:00,0.0,0.0331205315887928
2011-03-13 02:50:00,0.0,0.0331205315887928
2011-03-13 02:55:00,0.0,0.0331205315887928
2011-03-13 03:00:00,0.0,0.03337038680911064
2011-03-13 03:05:00,0.0,0.03337038680911064
2011-03-13 03:10:00,0.0,0.03337038680911064
2011-03-13 03:15:00,0.0,0.03337038680911064
2011-03-13 03:20:00,0.0,0.03337038680911064
2011-03-13 03:25:00,0.0,0.03337038680911064
2011-03-13 03:30:00,0.0,0.03337038680911064
2011-03-13 03:35:00,0.0,0.03337038680911064
2011-03-13 03:40:00,0.0,0.03337038680911064
2011-03-13 03:45:00,0.0,0.03337038680911064
2011-03-13 03:50:00,0.0,0.03337038680911064
2011-03-13 03:55:00,0.0,0.03337038680911064
2011-03-13 04:00:00,0.0,0.03376109153032303
2011-03-13 04:05:00,0.0,0.03376109153032303
2011-03-13 04:10:00,0.0,0.03376109153032303
2011-03-13 04:15:00,0.0,0.03376109153032303
2011-03-13 04:20:00,0.0,0.03376109153032303
2011-03-13 04:25:00,0.0,0.03376109153032303
2011-03-13 04:30:00,0.0,0.03376109153032303
2011-03-13 04:35:00,0.0,0.03376109153032303
2011-03-13 04:40:00,0.0,0.03376109153032303
2011-03-13 04:45:00,0.0,0.03376109153032303
2011-03-13 04:50:00,0.0,0.03376109153032303
2011-03-13 04:55:00,0.0,0.03376109153032303
2011-03-13 05:00:00,0.0,0.03856675699353218
2011-03-13 05:05:00,0.0,0.03856675699353218
2011-03-13 05:10:00,0.0,0.03856675699353218
2011-03-13 05:15:00,0.0,0.03856675699353218
2011-03-13 05:20:00,0.0,0.03856675699353218
2011-03-13 05:25:00,0.0,0.03856675699353218
2011-03-13 05:30:00,0.0,0.03856675699353218
2011-03-13 05:35:00,0.0,0.03856675699353218
2011-03-13 05:40:00,0.0,0.03856675699353218
2011-03-13 05:45:00,0.0,0.03856675699353218
2011-03-13 05:50:00,0.0,0.03856675699353218
2011-03-13 05:55:00,0.0,0.03856675699353218
2011-03-13 06:00:00,0.0,0.038673076778650284
2011-03-13 06:05:00,0.0,0.038673076778650284
2011-03-13 06:10:00,0.0,0.038673076778650284
2011-03-13 06:15:00,0.0,0.038673076778650284
2011-03-13 06:20:00,0.0,0.038673076778650284
2011-03-13 06:25:00,0.0,0.038673076778650284
2011-03-13 06:30:00,0.0,0.038673076778650284
2011-03-13 06:35:00,0.0,0.038673076778650284
2011-03-13 06:40:00,0.0,0.038673076778650284
2011-03-13 06:45:00,0.0,0.038673076778650284
2011-03-13 06:50:00,0.0,0.038673076778650284
2011-03-13 06:55:00,0.0,0.038673076778650284
2011-03-13 07:00:00,0.0,0.04892362281680107
2011-03-13 07:05:00,0.0,0.04892362281680107
2011-03-13 07:10:00,0.0,0.04892362281680107
2011-03-13 07:15:00,0.0,0.04892362281680107
2011-03-13 07:20:00,0.0,0.04892362281680107
2011-03-13 07:25:00,0.0,0.04892362281680107
2011-03-13 07:30:00,0.0,0.04892362281680107
2011-03-13 07:35:00,0.0,0.04892362281680107
2011-03-13 07:40:00,0.0,0.04892362281680107
2011-03-13 07:45:00,0.0,0.04892362281680107
2011-03-13 07:50:00,0.0,0.04892362281680107
2011-03-13 07:55:00,0.0,0.04892362281680107
2011-03-13 08:00:00,0.0,0.05860535427927971
2011-03-13 08:05:00,0.0,0.05860535427927971
2011-03-13 08:10:00,0.0,0.05860535427927971
2011-03-13 08:15:00,0.0,0.05860535427927971
2011-03-13 08:20:00,0.0,0.05860535427927971
2011-03-13 08:25:00,0.0,0.05860535427927971
2011-03-13 08:30:00,0.0,0.05860535427927971
2011-03-13 08:35:00,0.0,0.05860535427927971
2011-03-13 08:40:00,0.0,0.05860535427927971
2011-03-13 08:45:00,0.0,0.05860535427927971
2011-03-13 08:50:00,0.0,0.05860535427927971
2011-03-13 08:55:00,0.0,0.05860535427927971
2011-03-13 09:00:00,0.0,0.06589268147945404
2011-03-13 09:05:00,0.0,0.06589268147945404
2011-03-13 09:10:00,0.0,0.06589268147945404
2011-03-13 09:15:00,0.0,0.06589268147945404
2011-03-13 09:20:00,0.0,0.06589268147945404
2011-03-13 09:25:00,0.0,0.06589268147945404
2011-03-13 09:30:00,0.0,0.06589268147945404
2011-03-13 09:35:00,0.0,0.06589268147945404
2011-03-13 09:40:00,0.0,0.06589268147945404
2011-03-13 09:45:00,0.0,0.06589268147945404
2011-03-13 09:50:00,0.0,0.06589268147945404
2011-03-13 09:55:00,0.0,0.06589268147945404
2011-03-13 10:00:00,0.0,0.06834955513477325
2011-03-13 10:05:00,0.0,0.06834955513477325
2011-03-13 10:10:00,0.0,0.06834955513477325
2011-03-13 10:15:00,0.0,0.06834955513477325
2011-03-13 10:20:00,0.0,0.06834955513477325
2011-03-13 10:25:00,0.0,0.06834955513477325
2011-03-13 10:30:00,0.0,0.06834955513477325
2011-03-13 10:35:00,0.0,0.06834955513477325
2011-03-13 10:40:00,0.0,0.06834955513477325
2011-03-13 10:45:00,0.0,0.06834955513477325
2011-03-13 10:50:00,0.0,0.06834955513477325
2011-03-13 10:55:00,0.0,0.06834955513477325
2011-03-13 11:00:00,0.0,0.06491409987211227
2011-03-13 11:05:00,0.0,0.06491409987211227
2011-03-13 11:10:00,0.0,0.06491409987211227
2011-03-13 11:15:00,0.0,0.06491409987211227
2011-03-13 11:20:00,0.0,0.06491409987211227
2011-03-13 11:25:00,0.0,0.06491409987211227
2011-03-13 11:30:00,0.0,0.06491409987211227
2011-03-13 11:35:00,0.0,0.06491409987211227
2011-03-13 11:40:00,0.0,0.06491409987211227
2011-03-13 11:45:00,0.0,0.06491409987211227
2011-03-13 11:50:00,0.0,0.06491409987211227
2011-03-13 11:55:00,0.0,0.06491409987211227
2011-03-13 12:00:00,0.0,0.058563705533742905
2011-03-13 12:05:00,0.0,0.058563705533742905
2011-03-13 12:10:00,0.0,0.058563705533742905
2011-03-13 12:15:00,0.0,0.058563705533742905
2011-03-13 12:20:00,0.0,0.058563705533742905
2011-03-13 12:25:00,0.0,0.058563705533742905
2011-03-13 12:30:00,0.0,0.058563705533742905
2011-03-13 12:35:00,0.0,0.058563705533742905
2011-03-13 12:40:00,0.0,0.058563705533742905
2011-03-13 12:45:00,0.0,0.058563705533742905
2011-03-13 12:50:00,0.0,0.058563705533742905
2011-03-13 12:55:00,0.0,0.058563705533742905
2011-03-13 13:00:00,0.0,0.05944793298840523
2011-03-13 13:05:00,0.0,0.05944793298840523
2011-03-13 13:10:00,0.0,0.05944793298840523
2011-03-13 13:15:00,0.0,0.05944793298840523
2011-03-13 13:20:00,0.0,0.05944793298840523
2011-03-13 13:25:00,0.0,0.05944793298840523
2011-03-13 13:30:00,0.0,0.05944793298840523
2011-03-13 13:35:00,0.0,0.05944793298840523
2011-03-13 13:40:00,0.0,0.05944793298840523
2011-03-13 13:45:00,0.0,0.05944793298840523
2011-03-13 13:50:00,0.0,0.05944793298840523
2011-03-13 13:55:00,0.0,0.05944793298840523
2011-03-13 14:00:00,0.0,0.06102057918906212
2011-03-13 14:05:00,0.0,0.06102057918906212
2011-03-13 14:10:00,0.0,0.06102057918906212
2011-03-13 14:15:00,0.0,0.06102057918906212
2011-03-13 14:20:00,0.0,0.06102057918906212
2011-03-13 14:25:00,0.0,0.06102057918906212
2011-03-13 14:30:00,0.0,0.06102057918906212
2011-03-13 14:35:00,0.0,0.06102057918906212
2011-03-13 14:40:00,0.0,0.06102057918906212
2011-03-13 14:45:00,0.0,0.06102057918906212
2011-03-13 14:50:00,0.0,0.06102057918906212
2011-03-13 14:55:00,0.0,0.06102057918906212
2011-03-13 15:00:00,0.0,0.06172850728034973
2011-03-13 15:05:00,0.0,0.06172850728034973
2011-03-13 15:10:00,0.0,0.06172850728034973
2011-03-13 15:15:00,0.0,0.06172850728034973
2011-03-13 15:20:00,0.0,0.06172850728034973
2011-03-13 15:25:00,0.0,0.06172850728034973
2011-03-13 15:30:00,0.0,0.06172850728034973
2011-03-13 15:35:00,0.0,0.06172850728034973
2011-03-13 15:40:00,0.0,0.06172850728034973
2011-03-13 15:45:00,0.0,0.06172850728034973
2011-03-13 15:50:00,0.0,0.06172850728034973
2011-03-13 15:55:00,0.0,0.06172850728034973
2011-03-13 16:00:00,0.0,0.06073995307087898
2011-03-13 16:05:00,0.0,0.06073995307087898
2011-03-13 16:10:00,0.0,0.06073995307087898
2011-03-13 16:15:00,0.0,0.06073995307087898
2011-03-13 16:20:00,0.0,0.06073995307087898
2011-03-13 16:25:00,0.0,0.06073995307087898
2011-03-13 16:30:00,0.0,0.06073995307087898
2011-03-13 16:35:00,0.0,0.06073995307087898
2011-03-13 16:40:00,0.0,0.06073995307087898
2011-03-13 16:45:00,0.0,0.06073995307087898
2011-03-13 16:50:00,0.0,0.06073995307087898
2011-03-13 16:55:00,0.0,0.06073995307087898
2011-03-13 17:00:00,0.0,0.062415581196546555
2011-03-13 17:05:00,0.0,0.062415581196546555
2011-03-13 17:10:00,0.0,0.062415581196546555
2011-03-13 17:15:00,0.0,0.062415581196546555
2011-03-13 17:20:00,0.0,0.062415581196546555
2011-03-13 17:25:00,0.0,0.062415581196546555
2011-03-13 17:30:00,0.0,0.062415581196546555
2011-03-13 17:35:00,0.0,0.062415581196546555
2011-03-13 17:40:00,0.0,0.062415581196546555
2011-03-13 17:45:00,0.0,0.062415581196546555
2011-03-13 17:50:00,0.0,0.062415581196546555
2011-03-13 17:55:00,0.0,0.062415581196546555
2011-03-13 18:00:00,0.0,0.05912589281797409
2011-03-13 18:05:00,0.0,0.05912589281797409
2011-03-13 18:10:00,0.0,0.05912589281797409
2011-03-13 18:15:00,0.0,0.05912589281797409
2011-03-13 18:20:00,0.0,0.05912589281797409
2011-03-13 18:25:00,0.0,0.05912589281797409
2011-03-13 18:30:00,0.0,0.05912589281797409
2011-03-13 18:35:00,0.0,0.05912589281797409
2011-03-13 18:40:00,0.0,0.05912589281797409
2011-03-13 18:45:00,0.0,0.05912589281797409
2011-03-13 18:50:00,0.0,0.05912589281797409
2011-03-13 18:55:00,0.0,0.05912589281797409
2011-03-13 19:00:00,0.0,0.060583338141441345
2011-03-13 19:05:00,0.0,0.060583338141441345
2011-03-13 19:10:00,0.0,0.060583338141441345
2011-03-13 19:15:00,0.0,0.060583338141441345
2011-03-13 19:20:00,0.0,0.060583338141441345
2011-03-13 19:25:00,0.0,0.060583338141441345
2011-03-13 19:30:00,0.0,0.060583338141441345
2011-03-13 19:35:00,0.0,0.060583338141441345
2011-03-13 19:40:00,0.0,0.060583338141441345
2011-03-13 19:45:00,0.0,0.060583338141441345
2011-03-13 19:50:00,0.0,0.060583338141441345
2011-03-13 19:55:00,0.0,0.060583338141441345
2011-03-13 20:00:00,0.0,0.06381057947874069
2011-03-13 20:05:00,0.0,0.06381057947874069
2011-03-13 20:10:00,0.0,0.06381057947874069
2011-03-13 20:15:00,0.0,0.06381057947874069
2011-03-13 20:20:00,0.0,0.06381057947874069
2011-03-13 20:25:00,0.0,0.06381057947874069
2011-03-13 20:30:00,0.0,0.06381057947874069
2011-03-13 20:35:00,0.0,0.06381057947874069
2011-03-13 20:40:00,0.0,0.06381057947874069
2011-03-13 20:45:00,0.0,0.06381057947874069
2011-03-13 20:50:00,0.0,0.06381057947874069
2011-03-13 20:55:00,0.0,0.06381057947874069
2011-03-13 21:00:00,0.0,0.06172850728034973
2011-03-13 21:05:00,0.0,0.06172850728034973
2011-03-13 21:10:00,0.0,0.06172850728034973
2011-03-13 21:15:00,0.0,0.06172850728034973
2011-03-13 21:20:00,0.0,0.06172850728034973
2011-03-13 21:25:00,0.0,0.06172850728034973
2011-03-13 21:30:00,0.0,0.06172850728034973
2011-03-13 21:35:00,0.0,0.06172850728034973
2011-03-13 21:40:00,0.0,0.06172850728034973
2011-03-13 21:45:00,0.0,0.06172850728034973
2011-03-13 21:50:00,0.0,0.06172850728034973
2011-03-13 21:55:00,0.0,0.06172850728034973
2011-03-13 22:00:00,0.0,0.05671063810586929
2011-03-13 22:05:00,0.0,0.05671063810586929
2011-03-13 22:10:00,0.0,0.05671063810586929
2011-03-13 22:15:00,0.0,0.05671063810586929
2011-03-13 22:20:00,0.0,0.05671063810586929
2011-03-13 22:25:00,0.0,0.05671063810586929
2011-03-13 22:30:00,0.0,0.05671063810586929
2011-03-13 22:35:00,0.0,0.05671063810586929
2011-03-13 22:40:00,0.0,0.05671063810586929
2011-03-13 22:45:00,0.0,0.05671063810586929
2011-03-13 22:50:00,0.0,0.05671063810586929
2011-03-13 22:55:00,0.0,0.05671063810586929
2011-03-13 23:00:00,0.0,0.04438464716076851
2011-03-13 23:05:00,0.0,0.04438464716076851
2011-03-13 23:10:00,0.0,0.04438464716076851
2011-03-13 23:15:00,0.0,0.04438464716076851
2011-03-13 23:20:00,0.0,0.04438464716076851
2011-03-13 23:25:00,0.0,0.04438464716076851
2011-03-13 23:30:00,0.0,0.04438464716076851
2011-03-13 23:35:00,0.0,0.04438464716076851
2011-03-13 23:40:00,0.0,0.04438464716076851
2011-03-13 23:45:00,0.0,0.04438464716076851
2011-03-13 23:50:00,0.0,0.04438464716076851
2011-03-13 23:55:00,0.0,0.04438464716076851
2011-03-14 00:00:00,0.0,0.03924751281738281
2011-03-14 00:05:00,0.0,0.03924751281738281
2011-03-14 00:10:00,0.0,0.03924751281738281
2011-03-14 00:15:00,0.0,0.03924751281738281
2011-03-14 00:20:00,0.0,0.03924751281738281
2011-03-14 00:25:00,0.0,0.03924751281738281
2011-03-14 00:30:00,0.0,0.03924751281738281
2011-03-14 00:35:00,0.0,0.03924751281738281
2011-03-14 00:40:00,0.0,0.03924751281738281
2011-03-14 00:45:00,0.0,0.03924751281738281
2011-03-14 00:50:00,0.0,0.03924751281738281
2011-03-14 00:55:00,0.0,0.03924751281738281
2011-03-14 01:00:00,0.0,0.03884059935808182
2011-03-14 01:05:00,0.0,0.03884059935808182
2011-03-14 01:10:00,0.0,0.03884059935808182
2011-03-14 01:15:00,0.0,0.03884059935808182
2011-03-14 01:20:00,0.0,0.03884059935808182
2011-03-14 01:25:00,0.0,0.03884059935808182
2011-03-14 01:30:00,0.0,0.03884059935808182
2011-03-14 01:35:00,0.0,0.03884059935808182
2011-03-14 01:40:00,0.0,0.03884059935808182
2011-03-14 01:45:00,0.0,0.03884059935808182
2011-03-14 01:50:00,0.0,0.03884059935808182
2011-03-14 01:55:00,0.0,0.03884059935808182
2011-03-14 02:00:00,0.0,0.03491869196295738
2011-03-14 02:05:00,0.0,0.03491869196295738
2011-03-14 02:10:00,0.0,0.03491869196295738
2011-03-14 02:15:00,0.0,0.03491869196295738
2011-03-14 02:20:00,0.0,0.03491869196295738
2011-03-14 02:25:00,0.0,0.03491869196295738
2011-03-14 02:30:00,0.0,0.03491869196295738
2011-03-14 02:35:00,0.0,0.03491869196295738
2011-03-14 02:40:00,0.0,0.03491869196295738
2011-03-14 02:45:00,0.0,0.03491869196295738
2011-03-14 02:50:00,0.0,0.03491869196295738
2011-03-14 02:55:00,0.0,0.03491869196295738
2011-03-14 03:00:00,0.0,0.031988389790058136
2011-03-14 03:05:00,0.0,0.031988389790058136
2011-03-14 03:10:00,0.0,0.031988389790058136
2011-03-14 03:15:00,0.0,0.031988389790058136
2011-03-14 03:20:00,0.0,0.031988389790058136
2011-03-14 03:25:00,0.0,0.031988389790058136
2011-03-14 03:30:00,0.0,0.031988389790058136
2011-03-14 03:35:00,0.0,0.031988389790058136
2011-03-14 03:40:00,0.0,0.031988389790058136
2011-03-14 03:45:00,0.0,0.031988389790058136
